id_a,id_b,label,pair_type
OGC-GAS-704988,CPC-GAS-708344,0,hard_negative
CPC-SEA-706374,IOC-SEA-709677,0,hard_negative
IOC-CAB-709804,STLVAL00475,0,random_negative
NTP-ALT-005059,OGC-FLA-709674,0,random_negative
CPC-VAL-708765,IOC-VAL-710177,0,hard_negative
CPC-SEA-700334,CPC-PUM-701101,0,random_negative
CPC-ELE-704518,NTP-ELE-707057,0,hard_negative
STL-VAL-705742,IOC-ALT-003352,0,random_negative
NTP-PUM-00492,CPC-ALT-003509,1,cross_cpse_positive
IOC-FIL-700133,OGC-PIP-701017,0,random_negative
OGC-ALT-004449,STL-ALT-002917,1,cross_cpse_positive
OGC-BEA-704682,STL-BEA-703444,0,hard_negative
CPC-MOT-706523,IOC-MOT-704167,0,hard_negative
CPC-CAB-00568,OGC-ALT-003947,1,cross_cpse_positive
IOC-PIP-707292,CPC-PIP-706141,0,hard_negative
NTP-VAL-701029,CPC-VAL-704419,0,hard_negative
STL-FLA-00539,STL-ALT-004244,1,same_cpse_positive
CPC-FAS-706199,IOC-FAS-705080,0,hard_negative
OGC-VAL-707812,NTP-VAL-703880,0,hard_negative
IOC-ELE-704370,NTP-ELE-709500,0,hard_negative
IOC-ELE-704970,OGC-FLA-703059,0,random_negative
CPC-ALT-004132,IOC-FAS-00488,1,cross_cpse_positive
OGC-PUM-701486,CPC-ALT-002686,1,cross_cpse_positive
OGC-CAB-705008,STL-CAB-700885,0,hard_negative
STL-FIL-701408,STL-PUM-703794,0,random_negative
CPC-PIP-705757,NTP-PIP-710163,0,hard_negative
STL-FIL-708250,OGC-FIL-702063,0,hard_negative
OGC-SEA-700307,CPC-SEA-705155,0,hard_negative
STL-PIP-705324,STL-PIP-700289,0,hard_negative
NTP-GAS-707734,IOCFIL00218,0,random_negative
STL-FLA-700147,NTP-FLA-704383,0,hard_negative
CPC-PIP-704477,STL-ELE-700322,0,random_negative
IOC-INS-708618,CPC-INS-705932,0,hard_negative
STL-GAS-704492,IOC-CAB-00577,0,random_negative
CPC-MOT-710092,IOC-MOT-700990,0,hard_negative
CPC-PIP-710235,NTP-PIP-701080,0,hard_negative
CPC-FIL-703144,CPC-FIL-701986,0,hard_negative
IOC-FLA-707218,IOC-MOT-709201,0,random_negative
CPC-CAB-705611,STL-CAB-709746,0,hard_negative
CPC-GAS-708344,IOC-GAS-708652,0,hard_negative
IOC-SEA-702129,NTP-SEA-700591,0,hard_negative
OGC-CAB-703813,NTP-FIL-701671,0,random_negative
IOC-CAB-708939,STL-CAB-707171,0,hard_negative
CPC-BEA-701315,CPC-BEA-705722,0,hard_negative
IOC-FIL-703076,CPC-SEA-707737,0,random_negative
OGC-VAL-704208,CPC-VAL-00450,0,hard_negative
OGC-FIL-710299,NTP-FIL-704866,0,hard_negative
CPC-BEA-708191,STL-PIP-703209,0,random_negative
IOC-ELE-700158,OGC-PIP-00213,1,cross_cpse_positive
IOC-CAB-708006,CPC-CAB-702066,0,hard_negative
CPC-PIP-00258,STL-PIP-700768,1,cross_cpse_positive
IOC-VAL-00009,CPC-ALT-004482,0,random_negative
STL-BEA-700278,IOC-FLA-708789,0,random_negative
STL-PIP-703745,NTP-PIP-704230,0,hard_negative
OGC-MOT-704519,STL-PUM-701937,0,random_negative
NTP-FLA-704870,CPC-FLA-708200,0,hard_negative
STL-BEA-700278,STL-BEA-708869,0,hard_negative
STL-FAS-700483,IOC-FAS-703062,0,hard_negative
STL-PUM-703453,OGC-PUM-700643,0,hard_negative
STL-VAL-704851,OGC-CAB-00293,0,random_negative
CPCCAB00525,CPC-CAB-705106,0,hard_negative
NTP-ELE-702328,STL-CAB-701269,0,random_negative
CPC-ALT-002925,STL-PIP-710219,0,hard_negative
IOC-ALT-005248,IOC-BEA-703231,0,hard_negative
IOC-INS-00222,IOC-GAS-705561,0,random_negative
NTP-ALT-003371,CPC-FIL-00218,1,cross_cpse_positive
CPC-CAB-704293,IOC-CAB-00034,0,hard_negative
NTP-GAS-702392,OGC-GAS-701781,0,hard_negative
NTP-VAL-702701,OGC-BEA-00320,0,random_negative
IOC-BEA-702496,NTP-PUM-702284,0,random_negative
CPC-SEA-700334,OGC-PUM-700643,1,cross_cpse_positive
NTP-SEA-707327,IOC-SEA-709177,0,hard_negative
OGC-ALT-004189,OGC-PIP-706193,0,hard_negative
STL-ELE-703019,CPC-BEA-702944,0,random_negative
STL-ELE-707464,STL-PIP-700000,0,random_negative
NTP-VAL-701952,OGC-FAS-00488,0,random_negative
IOC-GAS-708930,IOC-GAS-701322,0,hard_negative
IOC-PIP-708092,NTP-SEA-702076,0,random_negative
STL-PIP-703634,STL-PIP-701059,0,hard_negative
OGC-MOT-706641,OGC-MOT-705680,0,hard_negative
STLPIP00565,NTP-ALT-003537,1,cross_cpse_positive
NTP-FAS-707673,CPC-FAS-700338,0,hard_negative
IOC-ALT-004535,NTP-ALT-003448,1,cross_cpse_positive
IOCFLA00368,OGC-ALT-003078,1,cross_cpse_positive
CPC-PIP-710441,OGC-PIP-707645,0,hard_negative
NTP-ALT-002719,IOC-INS-708618,0,random_negative
CPC-PIP-703795,IOC-ALT-003780,0,hard_negative
IOC-ALT-003886,NTP-SEA-708626,0,random_negative
STL-INS-701005,NTP-SEA-709870,0,random_negative
OGC-FAS-00529,STL-MOT-700489,0,random_negative
NTPVAL00450,IOC-MOT-00108,0,random_negative
OGC-ALT-005130,NTP-SEA-700591,1,cross_cpse_positive
OGC-ALT-003679,IOC-VAL-710177,0,hard_negative
CPC-FIL-709369,IOC-FIL-703076,0,hard_negative
CPC-ELE-706846,OGC-ELE-709947,0,hard_negative
CPC-BEA-00096,CPC-ALT-005238,1,same_cpse_positive
IOC-PUM-707793,OGC-VAL-00450,0,random_negative
CPC-SEA-710430,CPC-SEA-706598,0,hard_negative
IOC-SEA-710322,STL-SEA-707270,0,hard_negative
OGC-BEA-700919,NTP-ALT-003798,1,cross_cpse_positive
STL-FLA-704618,IOC-FLA-709125,0,hard_negative
IOC-PIP-704649,CPC-PIP-00587,0,hard_negative
OGC-PIP-702918,STL-PIP-710219,0,hard_negative
STL-BEA-709587,IOC-BEA-700313,0,hard_negative
STL-VAL-00354,OGC-ALT-003175,0,random_negative
OGC-FIL-700817,OGC-CAB-00577,1,same_cpse_positive
OGC-INS-00309,STL-ALT-002723,1,cross_cpse_positive
NTP-ALT-004911,IOC-CAB-701472,1,cross_cpse_positive
IOC-SEA-701083,NTP-ALT-003026,1,cross_cpse_positive
STL-CAB-709392,OGC-SEA-704977,0,random_negative
IOC-FLA-700938,CPC-FLA-706219,0,hard_negative
OGC-SEA-709391,OGC-PUM-702593,0,random_negative
IOC-VAL-708322,STL-FLA-703947,0,random_negative
IOC-GAS-00496,CPC-PIP-709141,0,random_negative
NTP-PUM-702284,CPC-PUM-705592,0,hard_negative
NTP-INS-704004,NTP-INS-709069,0,hard_negative
CPC-MOT-701676,IOC-MOT-703021,0,hard_negative
IOC-ELE-705338,CPC-ELE-702232,0,hard_negative
CPC-VAL-708765,STL-VAL-703817,0,hard_negative
NTP-INS-705774,STL-INS-706970,0,hard_negative
OGC-CAB-702745,OGC-CAB-708683,0,hard_negative
STL-ALT-003454,IOC-ELE-704219,0,random_negative
IOC-FAS-708836,NTP-FAS-710498,0,hard_negative
NTP-FLA-705839,STL-FLA-705903,0,hard_negative
IOC-VAL-705811,IOC-VAL-704119,0,hard_negative
STL-CAB-707171,CPC-ALT-004482,0,random_negative
CPC-ALT-005394,STL-ALT-002864,1,cross_cpse_positive
STL-FIL-700680,STL-ALT-003454,1,same_cpse_positive
STL-FAS-700162,STL-FAS-700221,0,hard_negative
OGC-VAL-703043,CPC-VAL-707770,0,hard_negative
IOC-MOT-707698,NTP-SEA-701593,0,random_negative
IOC-ALT-004302,IOC-PIP-706753,0,hard_negative
CPC-BEA-704828,NTP-VAL-707200,0,random_negative
CPC-ALT-005394,STL-FAS-00545,1,cross_cpse_positive
OGC-MOT-705680,IOC-MOT-708621,0,hard_negative
OGC-CAB-709079,IOC-ALT-005366,0,hard_negative
OGC-ELE-707902,IOC-ELE-700158,0,hard_negative
OGC-ELE-702033,NTP-BEA-710288,0,random_negative
STL-BEA-00096,CPC-BEA-00096,1,cross_cpse_positive
STL-ALT-003070,NTP-CAB-00047,1,cross_cpse_positive
CPC-FIL-700927,CPC-FIL-709369,0,hard_negative
IOC-CAB-706713,CPC-CAB-702066,0,hard_negative
CPC-SEA-705758,IOC-SEA-700344,0,hard_negative
STL-FLA-704618,OGC-FLA-707509,0,hard_negative
STL-FAS-703042,IOC-FAS-708891,0,hard_negative
STL-BEA-709587,NTP-BEA-700929,0,hard_negative
IOC-GAS-701634,IOC-GAS-705490,0,hard_negative
STL-PUM-00492,NTP-ALT-003271,1,cross_cpse_positive
IOC-FIL-706196,CPC-FIL-702316,0,hard_negative
IOC-SEA-700344,STL-ALT-004192,0,random_negative
IOC-ALT-004674,STL-ALT-004323,0,random_negative
STL-ALT-003454,CPC-BEA-709585,0,random_negative
NTP-VAL-702337,IOC-FIL-701262,0,random_negative
CPC-ALT-003395,NTP-ALT-005387,1,cross_cpse_positive
OGC-PUM-708943,IOC-PUM-702163,0,hard_negative
STL-SEA-702826,OGC-SEA-705578,0,hard_negative
CPC-INS-705932,OGC-INS-707141,0,hard_negative
CPC-VAL-00446,IOC-FLA-700938,1,cross_cpse_positive
STL-GAS-706803,STL-GAS-706815,0,hard_negative
OGC-PIP-700135,IOC-CAB-700063,1,cross_cpse_positive
STL-PIP-703229,NTP-PIP-701080,0,hard_negative
STL-FLA-700077,STL-ALT-003814,1,same_cpse_positive
IOC-PIP-00186,NTPFLA00077,0,random_negative
IOC-FAS-00412,IOC-INS-708798,0,random_negative
CPC-PUM-710456,NTP-GAS-700563,0,random_negative
STL-PIP-00531,STL-ALT-003569,1,same_cpse_positive
OGC-FIL-700817,IOC-VAL-704119,0,random_negative
STL-FIL-708702,OGC-GAS-707652,0,random_negative
IOC-FAS-708425,NTP-FAS-701643,0,hard_negative
IOC-FLA-700938,NTP-FLA-705617,0,hard_negative
STL-FIL-707453,OGC-FIL-709350,0,hard_negative
IOC-ALT-004962,OGC-ALT-004189,0,random_negative
OGC-FAS-702380,IOC-FAS-704112,0,hard_negative
NTP-ALT-003604,IOC-ALT-005123,1,cross_cpse_positive
OGC-INS-703858,NTP-INS-705444,0,hard_negative
IOC-FLA-704847,CPC-FLA-703617,0,hard_negative
IOC-ELE-700158,CPC-ELE-709982,0,hard_negative
STL-GAS-700953,IOC-GAS-703611,0,hard_negative
OGC-CAB-00266,OGC-CAB-708905,0,hard_negative
OGC-ELE-706254,CPC-ELE-709982,0,hard_negative
CPC-ALT-003140,NTP-FIL-701379,1,cross_cpse_positive
STL-ELE-707464,CPC-ALT-003612,0,random_negative
OGC-CAB-705212,NTP-FLA-706841,0,random_negative
CPC-ALT-005001,CPC-FIL-700927,1,same_cpse_positive
IOC-ELE-700130,STL-FAS-00488,1,cross_cpse_positive
IOC-FAS-00488,STL-FIL-701408,1,cross_cpse_positive
IOC-ALT-004988,NTP-ALT-003667,0,random_negative
STL-ALT-003465,CPC-ALT-003944,1,cross_cpse_positive
NTP-SEA-707681,IOC-FAS-00545,0,random_negative
IOC-PUM-702312,IOC-MOT-707764,0,random_negative
OGC-FAS-00488,OGC-ALT-004375,1,same_cpse_positive
OGC-FLA-708172,STL-PUM-709844,0,random_negative
STL-VAL-701065,OGC-VAL-701451,0,hard_negative
NTP-PIP-702393,STL-PIP-703209,0,hard_negative
STL-PIP-701001,IOC-ALT-004049,1,cross_cpse_positive
IOC-FAS-708834,STL-FAS-701948,0,hard_negative
OGC-ALT-003275,NTP-CAB-00577,1,cross_cpse_positive
STL-VAL-702780,IOC-VAL-706906,0,hard_negative
CPC-VAL-708765,NTP-MOT-706189,0,random_negative
CPC-FAS-700211,CPC-FAS-706722,0,hard_negative
OGC-VAL-00475,CPC-ALT-004381,0,random_negative
NTP-VAL-701935,STL-VAL-706848,0,hard_negative
CPC-PIP-00531,STL-ALT-003569,1,cross_cpse_positive
OGC-SEA-704322,NTP-SEA-707679,0,hard_negative
CPC-CAB-00514,STL-PUM-700493,1,cross_cpse_positive
NTPFAS00165,STL-CAB-700194,1,cross_cpse_positive
OGC-INS-701117,NTP-ALT-003763,1,cross_cpse_positive
CPC-PUM-708308,IOC-PUM-706040,0,hard_negative
STL-GAS-704492,IOC-GAS-704444,0,hard_negative
CPC-VAL-704323,CPC-VAL-710030,0,hard_negative
OGC-BEA-706398,NTP-BEA-707116,0,hard_negative
STL-ALT-003274,CPC-CAB-00047,1,cross_cpse_positive
IOC-PIP-702955,IOC-MOT-702155,0,random_negative
OGC-CAB-707963,STL-MOT-702472,0,random_negative
OGC-CAB-704095,NTP-CAB-707149,0,hard_negative
OGC-FLA-00173,STL-ALT-003215,1,cross_cpse_positive
STL-PUM-705415,IOC-PUM-708040,0,hard_negative
STL-BEA-700766,STL-SEA-700159,1,same_cpse_positive
OGC-FLA-701253,STL-FLA-709766,0,hard_negative
STL-ALT-003274,CPC-ALT-005434,0,random_negative
IOC-BEA-703231,NTP-ALT-003870,0,random_negative
NTP-BEA-705442,CPC-BEA-701315,0,hard_negative
STL-FIL-700878,STL-FIL-707162,0,hard_negative
NTP-FLA-701007,IOCVAL00178,1,cross_cpse_positive
OGC-PIP-705364,STL-INS-700614,0,random_negative
STL-FIL-704736,CPC-FIL-708864,0,hard_negative
CPC-BEA-701310,OGC-VAL-00178,0,random_negative
NTP-CAB-708327,OGC-ALT-003827,0,random_negative
IOC-FAS-701683,STL-FAS-702233,0,hard_negative
CPC-PUM-710019,OGC-PUM-706174,0,hard_negative
CPC-FIL-00218,OGC-ALT-005130,0,random_negative
NTP-FAS-701719,IOC-FAS-708891,0,hard_negative
OGC-VAL-703043,STL-ALT-003182,0,hard_negative
STL-VAL-708727,OGC-VAL-707812,0,hard_negative
CPC-PUM-700837,OGC-PUM-701486,0,hard_negative
CPC-BEA-703980,NTP-BEA-703018,0,hard_negative
NTP-FLA-702912,CPC-FLA-704262,0,hard_negative
IOC-ELE-701301,STL-ALT-003226,0,random_negative
OGC-ALT-003321,CPC-FIL-704920,0,random_negative
CPC-PIP-709603,IOC-PIP-702443,0,hard_negative
IOC-PUM-701154,NTP-PUM-705382,0,hard_negative
STL-MOT-705004,CPC-MOT-701676,0,hard_negative
IOCVAL00093,NTP-FIL-701379,1,cross_cpse_positive
NTP-FLA-701738,IOC-FLA-707063,0,hard_negative
IOC-MOT-703021,CPC-ALT-004377,0,random_negative
OGC-PIP-701881,STL-PIP-707331,0,hard_negative
NTP-FIL-705095,STL-FIL-700343,0,hard_negative
NTP-FLA-00173,CPC-FLA-00173,1,cross_cpse_positive
NTP-SEA-700591,IOC-SEA-701083,0,hard_negative
NTP-FIL-704024,NTP-FIL-702303,0,hard_negative
CPC-PIP-709141,NTP-PIP-703792,0,hard_negative
CPC-FLA-706050,NTP-FLA-707649,0,hard_negative
IOC-ALT-005420,CPC-ALT-002679,1,cross_cpse_positive
CPC-INS-700839,OGC-ALT-003827,1,cross_cpse_positive
NTP-VAL-706079,OGC-VAL-709058,0,hard_negative
STL-PUM-708931,STL-PUM-703794,0,hard_negative
NTP-INS-700257,IOC-ALT-005312,1,cross_cpse_positive
IOC-ALT-003906,CPC-FIL-700927,1,cross_cpse_positive
IOC-FLA-700057,CPC-GAS-700754,0,random_negative
IOC-GAS-707523,NTP-GAS-704320,0,hard_negative
STL-ALT-004639,OGC-ALT-003481,1,cross_cpse_positive
NTP-CAB-706328,STL-CAB-710410,0,hard_negative
NTP-CAB-701252,IOC-CAB-709804,0,hard_negative
OGC-ALT-004370,NTP-VAL-00049,1,cross_cpse_positive
STL-ALT-003345,CPC-ALT-003655,1,cross_cpse_positive
OGCBEA00301,NTP-BEA-00301,1,cross_cpse_positive
NTP-FIL-709410,STL-FIL-703420,0,hard_negative
IOC-SEA-702129,STL-FIL-708070,0,random_negative
STL-PIP-703784,CPC-PIP-701286,0,hard_negative
OGC-VAL-710029,STL-ALT-003633,0,hard_negative
CPC-ALT-003774,CPC-ALT-004187,1,same_cpse_positive
OGC-GAS-701027,CPC-GAS-704205,0,hard_negative
STL-CAB-00182,CPC-FIL-700549,1,cross_cpse_positive
NTP-ALT-003667,IOC-INS-707392,0,random_negative
NTP-FIL-707819,CPC-FIL-709369,0,hard_negative
NTP-INS-702476,CPC-INS-709455,0,hard_negative
NTP-PIP-705529,STL-ALT-002901,0,hard_negative
NTP-MOT-708392,CPC-MOT-705292,0,hard_negative
STL-PUM-700557,IOC-PUM-708508,0,hard_negative
CPC-FLA-708200,OGC-GAS-708710,0,random_negative
IOC-SEA-701083,STL-SEA-706291,0,hard_negative
NTP-SEA-708626,NTP-SEA-706135,0,hard_negative
OGC-BEA-705104,OGC-BEA-705732,0,hard_negative
IOC-MOT-705025,CPC-MOT-707265,0,hard_negative
OGC-INS-708256,NTP-INS-700257,0,hard_negative
CPC-VAL-708765,NTP-VAL-702939,0,hard_negative
STL-CAB-705187,IOC-PIP-00109,0,random_negative
CPC-ALT-004233,IOC-ALT-003384,1,cross_cpse_positive
STL-VAL-707505,IOC-CAB-700063,0,random_negative
CPC-VAL-700926,CPC-ALT-003964,1,same_cpse_positive
OGC-FAS-707073,CPC-FAS-702224,0,hard_negative
STL-PIP-708477,STL-PIP-708666,0,hard_negative
IOC-ALT-003568,STL-VAL-00354,0,random_negative
STL-PIP-00186,OGC-FAS-703883,0,random_negative
OGC-MOT-708071,NTP-VAL-708212,0,random_negative
CPC-VAL-708166,IOC-VAL-702062,0,hard_negative
CPC-SEA-710430,CPC-PUM-00462,0,random_negative
OGC-PIP-700135,STL-PIP-700394,0,hard_negative
NTP-INS-706940,NTP-INS-701021,0,hard_negative
CPC-FLA-704310,OGC-CAB-00577,0,random_negative
OGC-VAL-702468,OGC-VAL-706518,0,hard_negative
STL-SEA-700159,STL-ALT-003182,1,same_cpse_positive
STL-CAB-707608,NTP-CAB-709131,0,hard_negative
STL-FLA-709366,STL-FLA-00327,0,hard_negative
CPC-ALT-002679,STL-ELE-702037,0,random_negative
NTP-ALT-005154,STL-GAS-00382,1,cross_cpse_positive
STL-PUM-709742,IOC-PUM-701481,0,hard_negative
STL-PIP-703349,CPC-SEA-709786,0,random_negative
CPC-MOT-700850,IOC-MOT-705025,0,hard_negative
NTP-ALT-003646,IOC-PUM-701314,1,cross_cpse_positive
IOCFLA00368,IOC-SEA-707588,0,random_negative
IOC-VAL-702985,OGC-VAL-705339,0,hard_negative
CPC-GAS-710116,IOC-GAS-704444,0,hard_negative
NTP-FLA-00368,IOC-VAL-00009,0,random_negative
OGC-MOT-706641,NTP-MOT-707311,0,hard_negative
OGC-BEA-706398,OGCBEA00102,0,hard_negative
STL-GAS-705255,STL-GAS-705575,0,hard_negative
CPC-PIP-00152,OGC-ALT-003708,0,hard_negative
IOC-FAS-00412,STL-FAS-00412,1,cross_cpse_positive
STL-CAB-702366,OGC-CAB-708148,0,hard_negative
CPC-FIL-700927,NTP-FIL-702303,0,hard_negative
NTP-CAB-710057,STL-CAB-702240,0,hard_negative
OGC-CAB-700983,STL-BEA-700280,1,cross_cpse_positive
CPC-PIP-709141,STL-PIP-703034,0,hard_negative
CPC-BEA-00102,CPC-PUM-704572,0,random_negative
CPC-GAS-708459,CPC-GAS-709715,0,hard_negative
STL-CAB-709392,CPC-CAB-705611,0,hard_negative
STL-PIP-701704,STL-PIP-703784,0,hard_negative
IOC-PIP-707038,NTP-PIP-700243,0,hard_negative
IOC-FIL-708850,NTP-FIL-703176,0,hard_negative
CPC-FIL-704920,OGC-FIL-702905,0,hard_negative
STL-BEA-700280,STL-ALT-002901,1,same_cpse_positive
STL-ALT-002723,OGC-BEA-00096,0,random_negative
STL-BEA-703444,NTP-BEA-702306,0,hard_negative
OGC-PIP-710395,IOC-PIP-707121,0,hard_negative
NTP-CAB-705284,IOC-CAB-707582,0,hard_negative
IOC-VAL-702062,CPC-ALT-003140,0,hard_negative
STL-VAL-703815,CPC-VAL-701604,0,hard_negative
IOC-CAB-700063,OGC-ALT-003769,1,cross_cpse_positive
CPC-FLA-00173,STL-ALT-004862,0,random_negative
CPC-SEA-710478,STL-SEA-709401,0,hard_negative
OGC-PIP-00186,STL-SEA-704056,0,random_negative
STL-FIL-709165,OGC-FIL-702829,0,hard_negative
CPC-SEA-701121,NTP-ALT-002719,1,cross_cpse_positive
IOC-CAB-710493,OGC-CAB-705212,0,hard_negative
NTP-FIL-701372,STL-FIL-706217,0,hard_negative
CPC-INS-705932,STL-INS-700093,0,hard_negative
STL-CAB-00568,CPC-CAB-00568,1,cross_cpse_positive
IOC-FLA-709125,CPC-PIP-704438,0,random_negative
IOC-CAB-708006,NTP-MOT-708546,0,random_negative
OGC-PUM-701263,OGC-ALT-002776,0,random_negative
CPC-PUM-703892,NTP-PUM-705382,0,hard_negative
STL-ALT-003858,IOC-PUM-708082,0,random_negative
CPC-FIL-701986,NTP-FIL-703496,0,hard_negative
NTP-PIP-708642,OGC-PIP-700135,0,hard_negative
IOC-PIP-00231,NTPPIP00231,1,cross_cpse_positive
CPC-PIP-708081,CPC-PIP-705518,0,hard_negative
OGC-CAB-708148,IOC-CAB-707582,0,hard_negative
CPC-PUM-710019,STL-PIP-703229,0,random_negative
IOC-FAS-00145,OGC-ALT-005130,1,cross_cpse_positive
OGC-CAB-708683,STL-PUM-701967,0,random_negative
IOC-CAB-700223,IOC-ALT-003361,1,same_cpse_positive
IOC-ALT-002709,IOC-FAS-708834,0,random_negative
CPC-ALT-003164,OGC-PIP-00231,1,cross_cpse_positive
CPC-ALT-004799,NTP-CAB-00081,1,cross_cpse_positive
OGC-CAB-702131,OGC-CAB-701563,0,hard_negative
NTP-FIL-708991,NTP-FIL-700511,0,hard_negative
CPC-CAB-00568,IOC-CAB-707358,0,hard_negative
OGC-FIL-702348,IOC-FIL-709681,0,hard_negative
OGC-ALT-002721,CPC-FIL-708752,0,random_negative
OGC-INS-708041,OGC-INS-705704,0,hard_negative
NTP-PIP-704844,IOC-BEA-701196,0,random_negative
OGC-ELE-707902,STL-ELE-710018,0,hard_negative
NTP-SEA-710336,NTP-SEA-703381,0,hard_negative
STL-MOT-709345,IOC-BEA-708060,0,random_negative
STL-MOT-701912,NTP-MOT-704021,0,hard_negative
STL-ALT-002858,IOC-FAS-00165,1,cross_cpse_positive
CPC-FLA-708200,IOC-ALT-005123,0,random_negative
NTP-VAL-00329,OGC-ALT-004947,1,cross_cpse_positive
IOC-INS-701245,CPC-INS-705932,0,hard_negative
CPC-CAB-00293,IOC-INS-701409,0,random_negative
OGC-ALT-004749,IOC-ALT-005420,1,cross_cpse_positive
OGC-GAS-00059,CPC-ALT-004377,1,cross_cpse_positive
CPC-VAL-702704,NTP-VAL-706900,0,hard_negative
CPC-FIL-705071,IOC-FIL-709077,0,hard_negative
NTP-MOT-710016,STL-PIP-705324,0,random_negative
STL-BEA-703083,IOC-PUM-701154,0,random_negative
IOC-ALT-003888,CPC-FLA-706013,0,random_negative
STL-ALT-004891,IOC-GAS-00496,1,cross_cpse_positive
NTP-INS-706261,NTP-INS-706940,0,hard_negative
OGC-BEA-704682,OGC-BEA-702401,0,hard_negative
OGCBEA00301,OGC-ALT-002660,1,same_cpse_positive
CPC-INS-710378,IOC-INS-708618,0,hard_negative
STL-ALT-003226,OGC-PIP-00152,1,cross_cpse_positive
CPC-ALT-004950,CPC-VAL-703464,0,random_negative
NTP-MOT-704021,IOC-MOT-705888,0,hard_negative
OGC-PUM-701915,OGC-PUM-709882,0,hard_negative
NTP-CAB-710057,CPC-PIP-709041,0,random_negative
NTP-BEA-710288,CPC-BEA-706756,0,hard_negative
NTP-ALT-004943,STL-ALT-004397,1,cross_cpse_positive
CPC-VAL-703356,NTP-FAS-705963,0,random_negative
IOC-FLA-701906,CPC-FLA-701071,0,hard_negative
CPC-SEA-705155,IOC-CAB-708215,0,random_negative
IOC-ALT-005022,NTP-ALT-003305,1,cross_cpse_positive
NTP-MOT-702057,NTP-PIP-706821,0,random_negative
NTP-PUM-00492,NTP-ALT-002979,1,same_cpse_positive
CPC-FLA-00173,IOC-ALT-005231,0,random_negative
OGC-FIL-706213,NTP-FIL-704656,0,hard_negative
OGC-FLA-706719,STL-FLA-701877,0,hard_negative
NTP-FLA-707929,NTP-ELE-702772,0,random_negative
IOC-ALT-005159,STL-MOT-706750,0,random_negative
NTP-ALT-003473,IOC-GAS-708930,0,random_negative
STL-CAB-700164,OGC-SEA-706457,0,random_negative
STL-PUM-702524,IOC-CAB-702505,0,random_negative
NTP-SEA-700312,NTP-FIL-701379,1,same_cpse_positive
NTP-PIP-703786,CPC-ALT-005219,0,hard_negative
STL-FLA-00539,STL-PUM-00492,0,random_negative
STL-CAB-705263,CPC-CAB-701751,0,hard_negative
STL-ALT-005026,OGC-ALT-005130,1,cross_cpse_positive
CPC-BEA-706017,NTP-BEA-710288,0,hard_negative
STL-VAL-703815,OGC-VAL-701842,0,hard_negative
STL-GAS-705325,STL-GAS-700081,0,hard_negative
STL-BEA-700278,IOC-ALT-003131,1,cross_cpse_positive
STL-CAB-702703,NTP-CAB-701654,0,hard_negative
STL-FIL-709236,IOC-FIL-702259,0,hard_negative
NTP-PIP-00103,OGC-ALT-002941,1,cross_cpse_positive
CPC-GAS-709715,OGC-ELE-706742,0,random_negative
IOC-ALT-005000,STL-VAL-00354,1,cross_cpse_positive
OGC-INS-702875,OGC-BEA-708448,0,random_negative
STL-FAS-700221,NTP-FAS-705657,0,hard_negative
CPC-PUM-705592,STL-ALT-003633,0,random_negative
OGC-CAB-00525,CPCCAB00525,1,cross_cpse_positive
CPC-INS-700839,OGC-VAL-00104,1,cross_cpse_positive
OGC-ALT-002941,STL-PIP-00103,1,cross_cpse_positive
OGC-PIP-00258,IOC-PIP-00258,1,cross_cpse_positive
OGC-FIL-704353,NTP-FIL-702303,0,hard_negative
OGC-INS-705704,OGCPIP00119,0,random_negative
OGC-FLA-706288,STL-FLA-710161,0,hard_negative
NTP-BEA-708230,NTP-ALT-004985,0,random_negative
NTPPIP00213,NTP-FAS-700215,1,same_cpse_positive
IOC-PIP-708507,IOC-PIP-706274,0,hard_negative
CPC-FLA-00473,OGC-ALT-004040,1,cross_cpse_positive
STL-ALT-003713,IOC-GAS-00001,1,cross_cpse_positive
CPC-FLA-704525,IOC-FLA-706918,0,hard_negative
NTP-GAS-704939,NTP-FLA-702467,0,random_negative
NTP-VAL-710014,IOC-GAS-705490,0,random_negative
IOC-ALT-002968,NTP-BEA-704526,0,hard_negative
NTP-ALT-003809,IOC-CAB-700063,0,random_negative
NTP-ALT-005140,NTP-ALT-002682,1,same_cpse_positive
OGCBEA00102,NTP-BEA-00102,1,cross_cpse_positive
IOC-ALT-005482,NTP-BEA-702836,0,random_negative
IOCVAL00329,OGC-ALT-004375,0,random_negative
CPC-PUM-700425,STL-PUM-700760,0,hard_negative
OGC-BEA-700908,OGC-ALT-002814,0,random_negative
NTP-PIP-00541,NTP-INS-700707,1,same_cpse_positive
NTP-GAS-708214,OGC-GAS-701781,0,hard_negative
NTP-FLA-707649,NTP-FLA-704870,0,hard_negative
CPC-INS-702685,STL-INS-701422,0,hard_negative
OGC-FAS-705278,IOC-ALT-003172,0,random_negative
OGC-ELE-700521,CPC-ALT-005234,1,cross_cpse_positive
IOC-ALT-004438,IOC-ELE-707479,0,random_negative
IOC-FAS-709992,IOC-FAS-708834,0,hard_negative
IOC-VAL-702062,CPC-VAL-704323,0,hard_negative
IOC-ALT-003780,OGC-ALT-003481,0,random_negative
NTP-FIL-704656,CPC-CAB-00568,0,random_negative
CPC-FAS-700338,OGC-ALT-003679,1,cross_cpse_positive
