id_a,id_b,label,pair_type
NTP-FLA-00334,CPC-FIL-701468,0,random_negative
OGC-PUM-704594,IOC-PUM-705511,0,hard_negative
CPC-MOT-704780,OGC-MOT-703987,0,hard_negative
OGC-ALT-003068,NTP-GAS-700337,1,cross_cpse_positive
STL-BEA-00089,NTP-MOT-702197,0,random_negative
NTP-ALT-002944,STL-BEA-700891,1,cross_cpse_positive
NTP-PIP-705550,IOC-PIP-708373,0,hard_negative
OGC-INS-00246,IOCINS00246,1,cross_cpse_positive
STL-GAS-00031,STL-GAS-700360,0,hard_negative
CPC-PIP-00038,NTP-PIP-00038,1,cross_cpse_positive
STL-VAL-705636,NTP-VAL-708122,0,hard_negative
NTP-FAS-701650,NTP-FAS-703374,0,hard_negative
STL-ALT-003580,STL-ALT-004250,1,same_cpse_positive
OGC-ALT-003867,NTP-FLA-707517,0,hard_negative
STL-INS-702171,OGC-INS-709167,0,hard_negative
CPC-INS-708952,NTP-INS-708152,0,hard_negative
STL-CAB-700274,STL-ALT-005471,1,same_cpse_positive
NTP-PIP-00478,CPC-PIP-702157,0,hard_negative
CPC-FIL-700974,IOC-PIP-00032,1,cross_cpse_positive
NTP-GAS-700321,CPC-SEA-702503,0,random_negative
CPC-CAB-709709,CPC-CAB-703133,0,hard_negative
CPC-GAS-702130,IOC-GAS-700252,0,hard_negative
CPC-ELE-700615,CPC-FLA-703816,0,random_negative
NTP-MOT-706336,IOC-PIP-00322,0,random_negative
CPC-VAL-00409,NTP-MOT-701230,1,cross_cpse_positive
CPC-GAS-709265,NTP-FAS-700893,0,random_negative
OGC-GAS-00438,OGC-ALT-003230,1,same_cpse_positive
OGC-ALT-004213,NTP-SEA-705331,0,random_negative
IOC-GAS-00223,NTP-FLA-705179,0,random_negative
STL-ALT-002718,NTP-BEA-701448,1,cross_cpse_positive
IOC-MOT-708808,STL-MOT-709508,0,hard_negative
IOC-MOT-00434,IOC-ALT-005354,0,hard_negative
OGC-MOT-709831,STL-MOT-709635,0,hard_negative
STL-FLA-709675,STL-FLA-709897,0,hard_negative
CPC-VAL-705351,CPC-VAL-708290,0,hard_negative
STL-VAL-00062,OGC-VAL-00062,1,cross_cpse_positive
IOC-CAB-00448,NTP-CAB-700365,0,hard_negative
NTP-INS-700486,IOC-INS-709296,0,hard_negative
OGC-PUM-701058,CPC-PUM-705282,0,hard_negative
STL-ALT-003648,STL-ALT-004427,1,same_cpse_positive
CPC-ALT-005296,STL-ALT-003803,1,cross_cpse_positive
OGC-MOT-708806,NTP-ALT-003528,0,random_negative
NTPPIP00210,CPC-FAS-700370,1,cross_cpse_positive
NTP-FIL-702052,CPC-FIL-705666,0,hard_negative
OGC-MOT-701207,OGC-ALT-002905,1,same_cpse_positive
OGC-PUM-701994,NTP-MOT-700233,0,random_negative
IOC-ALT-004399,OGC-MOT-00212,1,cross_cpse_positive
IOC-PUM-709466,OGC-PUM-702527,0,hard_negative
CPC-ALT-005338,NTP-ALT-003052,1,cross_cpse_positive
OGC-FIL-00519,STL-FIL-706412,0,hard_negative
IOC-FLA-706924,STL-FLA-708072,0,hard_negative
CPC-ALT-005321,IOCPIP00210,1,cross_cpse_positive
NTP-GAS-709103,STL-GAS-701500,0,hard_negative
STL-PIP-700323,CPC-PIP-702516,0,hard_negative
IOC-GAS-703676,CPC-FLA-709471,0,random_negative
OGC-FAS-706725,STL-FAS-701658,0,hard_negative
STL-FAS-00416,IOC-ALT-005381,1,cross_cpse_positive
NTP-FLA-700326,OGC-INS-700353,1,cross_cpse_positive
OGC-ALT-002740,STLVAL00338,1,cross_cpse_positive
NTP-ALT-004773,CPC-VAL-700853,1,cross_cpse_positive
IOC-PIP-700732,CPC-PIP-00355,0,hard_negative
OGC-FLA-705079,STL-FLA-709802,0,hard_negative
IOC-ALT-005004,CPC-ALT-004314,0,random_negative
NTP-FIL-709620,IOC-FIL-707199,0,hard_negative
OGC-FLA-707033,NTP-ALT-004690,0,hard_negative
STL-PIP-00032,STL-FIL-700640,1,same_cpse_positive
STL-INS-701039,NTP-INS-709249,0,hard_negative
NTP-PUM-703309,NTP-FLA-709767,0,random_negative
NTP-INS-703458,NTP-ALT-005082,0,hard_negative
OGCFLA00583,CPC-FLA-702968,0,hard_negative
CPC-ALT-003836,STL-PIP-00132,0,hard_negative
CPC-GAS-703681,OGC-GAS-704813,0,hard_negative
STL-FAS-00101,CPCFAS00101,1,cross_cpse_positive
IOC-FAS-00389,NTP-FAS-710044,0,hard_negative
STL-ELE-702508,OGC-PUM-704042,0,random_negative
OGCPIP00253,NTP-ALT-005415,1,cross_cpse_positive
NTP-INS-709335,IOC-INS-709296,0,hard_negative
STL-PIP-709864,OGC-PIP-707150,0,hard_negative
NTP-FAS-701346,STL-FAS-709683,0,hard_negative
CPC-VAL-709356,IOC-VAL-708689,0,hard_negative
STL-FAS-00101,CPC-ALT-003116,0,random_negative
IOC-CAB-708468,CPC-CAB-702330,0,hard_negative
IOC-GAS-706033,IOC-PIP-00355,0,random_negative
CPC-GAS-702727,NTP-GAS-702742,0,hard_negative
CPC-FLA-702902,STL-MOT-709635,0,random_negative
OGCFLA00097,NTP-FAS-710044,0,random_negative
CPC-CAB-00051,NTP-CAB-00051,1,cross_cpse_positive
NTP-ALT-004483,CPC-GAS-701981,0,random_negative
CPC-FLA-701956,OGC-FLA-705079,0,hard_negative
CPC-INS-702378,NTP-INS-700486,0,hard_negative
STL-VAL-700980,STL-VAL-707224,0,hard_negative
NTP-ALT-005092,OGC-PIP-00316,1,cross_cpse_positive
OGC-CAB-710245,NTP-CAB-705846,0,hard_negative
OGC-GAS-702649,IOC-GAS-708323,0,hard_negative
IOC-FAS-703363,NTP-FAS-703658,0,hard_negative
OGC-FLA-706138,IOC-VAL-701585,0,random_negative
IOC-ALT-003451,NTP-ALT-005295,0,hard_negative
STL-ELE-709881,OGC-ELE-703512,0,hard_negative
NTP-SEA-708313,NTP-SEA-704704,0,hard_negative
CPC-ALT-004112,NTP-ALT-004709,1,cross_cpse_positive
STL-GAS-703099,STL-GAS-706663,0,hard_negative
STL-ALT-002863,CPC-PIP-00150,1,cross_cpse_positive
CPC-PIP-703921,STL-PIP-702453,0,hard_negative
CPC-BEA-700293,CPC-ALT-004761,1,same_cpse_positive
CPC-BEA-708989,OGC-BEA-708576,0,hard_negative
NTP-PIP-00454,OGC-PIP-00454,1,cross_cpse_positive
CPC-PIP-00289,NTP-FAS-00416,0,random_negative
STL-VAL-709578,STL-ALT-005325,0,hard_negative
OGC-FLA-706138,CPC-FLA-700818,0,hard_negative
IOC-VAL-707942,OGC-VAL-704913,0,hard_negative
IOC-ALT-004680,CPC-ALT-004812,1,cross_cpse_positive
STL-INS-702935,STL-INS-704905,0,hard_negative
OGC-GAS-700275,IOC-INS-00436,1,cross_cpse_positive
IOC-FIL-708830,STL-PIP-00275,0,random_negative
IOC-ALT-003156,OGC-ALT-004163,1,cross_cpse_positive
CPC-PIP-703989,IOC-ALT-003080,0,random_negative
OGC-ALT-003527,CPC-VAL-00249,1,cross_cpse_positive
IOC-VAL-00338,CPC-ALT-004314,1,cross_cpse_positive
CPC-VAL-00409,IOC-GAS-703676,0,random_negative
STL-VAL-704614,STL-VAL-709578,0,hard_negative
NTP-VAL-710362,OGC-PIP-709253,0,random_negative
IOC-SEA-701837,CPC-SEA-708675,0,hard_negative
NTP-PIP-702743,NTP-FLA-701434,0,random_negative
NTP-ALT-003052,NTP-ALT-004016,1,same_cpse_positive
NTP-BEA-00089,CPC-BEA-00089,1,cross_cpse_positive
CPC-FIL-700974,NTP-FAS-706278,0,random_negative
OGC-CAB-708698,NTP-CAB-700049,0,hard_negative
IOC-MOT-706709,NTP-MOT-702528,0,hard_negative
OGC-CAB-700094,OGC-CAB-701033,0,hard_negative
IOC-BEA-700100,IOC-BEA-705216,0,hard_negative
OGC-PUM-706486,IOC-PUM-707246,0,hard_negative
STL-FIL-705050,IOC-FIL-703441,0,hard_negative
STL-ALT-004348,IOC-BEA-700100,1,cross_cpse_positive
OGC-FAS-709368,STL-FAS-706915,0,hard_negative
IOC-FLA-708402,OGC-FLA-701498,0,hard_negative
CPC-MOT-705895,IOC-MOT-706338,0,hard_negative
CPC-MOT-708831,NTP-MOT-709048,0,hard_negative
OGC-INS-704115,STL-INS-702171,0,hard_negative
STLINS00070,CPC-ALT-003841,1,cross_cpse_positive
CPC-PIP-00252,IOC-ALT-005291,1,cross_cpse_positive
NTP-INS-706530,STL-PIP-00018,0,random_negative
NTP-ALT-003834,NTP-VAL-703351,0,random_negative
IOC-MOT-706855,IOC-FLA-708475,0,random_negative
IOC-ALT-003063,NTP-ALT-004317,1,cross_cpse_positive
IOC-FAS-704769,OGC-FAS-709412,0,hard_negative
NTP-FLA-00097,CPC-FLA-00097,1,cross_cpse_positive
IOC-ALT-002754,CPC-FIL-705057,0,random_negative
IOC-FAS-703322,NTP-ALT-004369,0,random_negative
CPC-FAS-700370,NTP-FAS-703374,0,hard_negative
STL-FAS-00534,CPC-PIP-700755,1,cross_cpse_positive
IOC-PUM-704097,STLFLA00100,0,random_negative
NTP-FAS-707899,NTP-FAS-703374,0,hard_negative
IOC-BEA-700100,NTP-BEA-703536,0,hard_negative
IOC-PIP-705125,CPC-PIP-702157,0,hard_negative
STL-ALT-004250,CPC-BEA-00555,0,random_negative
STL-FIL-700620,IOC-FIL-708830,0,hard_negative
OGC-FLA-705079,STL-FLA-709110,0,hard_negative
NTP-FAS-00219,IOC-BEA-00403,0,random_negative
IOC-GAS-708129,STL-ALT-003681,0,random_negative
CPC-ELE-700336,STL-ALT-004250,1,cross_cpse_positive
NTP-VAL-00458,NTP-VAL-701684,0,hard_negative
NTP-FIL-707667,OGC-PUM-706486,0,random_negative
IOC-INS-704369,NTP-INS-706335,0,hard_negative
NTP-FIL-709996,NTP-FIL-706793,0,hard_negative
NTP-VAL-705655,STL-VAL-708364,0,hard_negative
STL-CAB-702478,NTP-FAS-703374,0,random_negative
IOC-BEA-701868,NTP-BEA-701448,0,hard_negative
OGC-MOT-704209,OGC-FIL-704226,0,random_negative
CPC-INS-702378,CPC-INS-704686,0,hard_negative
STL-CAB-707943,OGC-CAB-709220,0,hard_negative
CPC-PIP-00316,NTP-ALT-005092,1,cross_cpse_positive
OGC-ALT-004324,NTP-FAS-701346,1,cross_cpse_positive
NTP-SEA-700516,IOC-INS-701212,1,cross_cpse_positive
NTP-VAL-00586,OGC-FLA-707492,0,random_negative
CPC-CAB-707137,IOC-CAB-703793,0,hard_negative
IOC-GAS-709230,STL-GAS-701816,0,hard_negative
NTP-VAL-705020,NTP-VAL-704405,0,hard_negative
OGC-ELE-701744,NTP-MOT-703513,0,random_negative
OGC-ALT-003719,IOC-ALT-005202,1,cross_cpse_positive
OGC-ALT-005190,NTP-CAB-00051,1,cross_cpse_positive
CPC-FAS-700046,STL-FAS-704280,0,hard_negative
STL-CAB-703052,IOC-CAB-703060,0,hard_negative
CPC-ALT-004161,CPC-PIP-703839,0,hard_negative
CPC-INS-703664,CPC-INS-708952,0,hard_negative
IOC-GAS-700252,NTP-GAS-705870,0,hard_negative
OGC-SEA-709656,NTP-FAS-707899,0,random_negative
STL-ALT-004669,OGC-BEA-710474,0,random_negative
NTP-VAL-703351,OGC-VAL-710145,0,hard_negative
IOC-SEA-704155,NTP-SEA-708994,0,hard_negative
OGC-ALT-005409,STL-FAS-00380,1,cross_cpse_positive
OGC-ALT-003545,STL-ALT-004720,1,cross_cpse_positive
NTP-ALT-004144,NTP-CAB-706990,0,hard_negative
NTP-INS-701051,OGC-ALT-003391,1,cross_cpse_positive
NTP-PIP-700009,OGC-PIP-709454,0,hard_negative
NTP-ELE-703365,NTP-ELE-701290,0,hard_negative
IOC-PIP-705125,STL-PIP-704448,0,hard_negative
NTP-PUM-702423,CPC-PIP-00316,0,random_negative
OGC-INS-703574,STL-INS-706172,0,hard_negative
STL-BEA-701324,IOC-BEA-705204,0,hard_negative
OGC-MOT-00497,OGC-INS-700867,1,same_cpse_positive
CPC-VAL-710426,NTP-FAS-710195,0,random_negative
OGC-GAS-707058,IOC-GAS-704040,0,hard_negative
NTP-FIL-704191,CPC-FIL-706956,0,hard_negative
CPC-PIP-703989,NTP-PIP-709199,0,hard_negative
OGC-PIP-00350,NTP-ALT-002853,1,cross_cpse_positive
NTP-PUM-709309,OGC-PIP-708107,0,random_negative
IOC-ALT-004266,STL-CAB-00564,1,cross_cpse_positive
CPC-GAS-707835,OGC-GAS-700275,0,hard_negative
STL-VAL-707224,IOC-VAL-00469,0,hard_negative
STL-INS-704968,OGC-CAB-700777,0,random_negative
NTP-PUM-702423,IOC-PUM-709097,0,hard_negative
NTP-PUM-709647,OGC-FIL-704226,0,random_negative
IOC-FAS-707006,OGC-FAS-707871,0,hard_negative
IOC-ALT-003875,CPC-VAL-705351,0,random_negative
OGC-MOT-703484,NTP-MOT-707051,0,hard_negative
CPC-INS-705659,NTP-INS-708258,0,hard_negative
NTP-BEA-705986,IOC-BEA-702187,0,hard_negative
IOC-ALT-002852,CPC-VAL-700853,0,random_negative
NTPPIP00456,IOC-ALT-005040,1,cross_cpse_positive
STL-BEA-701324,STL-BEA-704032,0,hard_negative
NTP-FAS-706278,IOC-SEA-704008,0,random_negative
STL-FIL-701370,STL-FLA-00170,1,same_cpse_positive
NTP-BEA-00544,STL-ALT-003017,1,cross_cpse_positive
STL-ELE-708408,STL-ELE-702212,0,hard_negative
OGC-FLA-709857,OGC-FLA-700702,0,hard_negative
NTP-FLA-00486,STL-ALT-002880,1,cross_cpse_positive
CPC-FAS-707732,NTP-FAS-703125,0,hard_negative
IOC-FLA-706455,NTP-PIP-00275,0,random_negative
NTP-PIP-705550,OGC-PIP-703327,0,hard_negative
OGC-GAS-709300,NTP-GAS-701745,0,hard_negative
IOC-PIP-00322,OGC-PUM-701473,0,random_negative
NTP-GAS-709562,STL-GAS-701500,0,hard_negative
STL-ALT-004756,IOC-ALT-004188,1,cross_cpse_positive
CPC-SEA-707600,STL-SEA-700704,0,hard_negative
IOC-ELE-702205,NTP-ELE-700976,0,hard_negative
IOC-VAL-705302,CPC-VAL-709680,0,hard_negative
STL-MOT-709434,NTP-MOT-702197,0,hard_negative
IOC-ALT-004211,STL-FLA-00097,1,cross_cpse_positive
STL-PIP-00322,OGC-ALT-004944,1,cross_cpse_positive
STL-PIP-709919,STLPIP00456,0,hard_negative
OGC-FLA-703272,IOC-FLA-701142,0,hard_negative
OGC-FAS-703375,STL-FAS-707108,0,hard_negative
IOC-PIP-700340,NTPPIP00210,0,hard_negative
OGC-SEA-701174,OGC-ALT-004580,1,same_cpse_positive
NTP-ELE-700744,CPC-MOT-701818,0,random_negative
OGC-ALT-005190,OGC-ALT-004578,0,random_negative
OGC-MOT-703608,IOC-ALT-003450,0,hard_negative
STL-MOT-00434,IOC-CAB-708564,0,random_negative
IOC-PIP-705348,OGC-FIL-700870,0,random_negative
IOC-FIL-708830,NTP-FIL-701696,0,hard_negative
NTP-FLA-705743,CPC-ALT-004458,0,random_negative
STL-FAS-704570,NTP-FAS-707486,0,hard_negative
OGC-PUM-703590,OGC-PUM-701419,0,hard_negative
NTP-FLA-706822,STL-FLA-705790,0,hard_negative
NTP-ALT-005457,NTPINS00070,1,same_cpse_positive
OGC-PIP-707813,IOC-PIP-702872,0,hard_negative
STL-CAB-705828,CPC-BEA-708946,0,random_negative
NTP-GAS-704995,NTP-GAS-701157,0,hard_negative
STL-ALT-004343,NTP-ALT-004369,1,cross_cpse_positive
OGC-GAS-706473,STL-GAS-710222,0,hard_negative
CPC-CAB-710417,OGCCAB00448,0,hard_negative
OGC-GAS-00511,IOC-ALT-005496,1,cross_cpse_positive
NTP-FLA-702440,IOC-FLA-708402,0,hard_negative
NTP-CAB-700049,STL-ALT-004803,1,cross_cpse_positive
NTPVAL00292,NTP-ALT-004727,1,same_cpse_positive
IOC-FAS-707290,NTP-FAS-707486,0,hard_negative
NTP-ALT-004477,STL-GAS-00438,0,random_negative
CPC-ALT-002975,CPCPIP00253,1,same_cpse_positive
CPC-VAL-00586,OGC-GAS-700968,1,cross_cpse_positive
STL-CAB-703515,CPC-CAB-708411,0,hard_negative
IOC-PIP-700677,STL-CAB-702160,0,random_negative
CPC-FAS-700370,NTP-FAS-701088,0,hard_negative
CPC-FIL-708461,STL-MOT-00497,0,random_negative
NTP-PIP-703141,STL-PIP-704448,0,hard_negative
STL-CAB-00015,OGC-CAB-700596,0,hard_negative
IOC-FLA-710256,CPC-MOT-708831,0,random_negative
CPC-FIL-705666,CPC-FIL-701156,0,hard_negative
OGC-PIP-707150,STL-PIP-702249,0,hard_negative
NTP-ALT-003759,OGC-ALT-005194,1,cross_cpse_positive
IOC-ALT-002954,STL-PIP-706995,0,hard_negative
NTP-VAL-700375,STL-FIL-00069,0,random_negative
IOC-SEA-706668,IOC-SEA-707463,0,hard_negative
OGC-VAL-705753,NTP-INS-700486,0,random_negative
NTP-VAL-705020,IOC-VAL-708141,0,hard_negative
OGC-FAS-701024,NTP-GAS-706526,0,random_negative
OGC-ALT-005409,CPC-FAS-00380,1,cross_cpse_positive
IOC-MOT-701622,STL-MOT-706008,0,hard_negative
OGC-INS-703143,OGC-FIL-00519,0,random_negative
OGC-FLA-707033,OGC-FLA-710425,0,hard_negative
OGC-ALT-002970,OGCCAB00448,1,same_cpse_positive
IOC-CAB-701085,NTP-CAB-703317,0,hard_negative
IOC-SEA-704008,CPC-SEA-704743,0,hard_negative
IOC-CAB-708468,STL-CAB-00268,0,hard_negative
CPC-MOT-701014,CPC-ALT-003524,1,same_cpse_positive
OGC-INS-709662,NTP-INS-703458,0,hard_negative
CPC-FIL-00094,STL-ALT-003508,0,random_negative
CPC-CAB-707857,IOC-CAB-703060,0,hard_negative
OGC-INS-710416,NTP-INS-708258,0,hard_negative
OGC-INS-707907,NTP-INS-706335,0,hard_negative
IOC-SEA-707089,NTP-SEA-703323,0,hard_negative
IOC-FIL-700286,STL-FIL-00094,1,cross_cpse_positive
IOC-MOT-709701,IOC-VAL-707313,0,random_negative
CPC-FLA-703816,CPC-FLA-700818,0,hard_negative
IOC-FAS-703907,IOC-FAS-709546,0,hard_negative
CPC-ALT-003479,OGC-ALT-005089,0,random_negative
IOC-ALT-004936,IOC-FIL-00040,1,same_cpse_positive
STL-ALT-005419,OGC-FLA-00071,1,cross_cpse_positive
OGC-MOT-709831,OGC-CAB-00331,0,random_negative
STL-GAS-703039,NTP-GAS-708276,0,hard_negative
NTP-GAS-701745,STL-GAS-700637,0,hard_negative
STL-MOT-701675,CPC-MOT-707691,0,hard_negative
STL-SEA-702471,NTP-CAB-703164,0,random_negative
STL-FLA-00092,STL-SEA-710257,0,random_negative
IOC-PUM-700193,CPC-ALT-004458,1,cross_cpse_positive
CPC-PIP-00057,NTP-PIP-00454,0,hard_negative
STL-GAS-703254,NTP-GAS-708219,0,hard_negative
IOC-FLA-701592,CPC-FLA-702902,0,hard_negative
CPC-CAB-708882,STL-CAB-705517,0,hard_negative
STL-CAB-00042,OGC-CAB-00042,1,cross_cpse_positive
STL-CAB-707943,NTP-CAB-706990,0,hard_negative
OGC-VAL-709495,STL-MOT-705503,0,random_negative
CPC-FIL-706658,OGC-FIL-709927,0,hard_negative
OGC-CAB-00051,OGC-ALT-005190,1,same_cpse_positive
STL-FAS-701209,NTP-FAS-706947,0,hard_negative
OGC-PIP-708226,OGC-PIP-701965,0,hard_negative
OGC-ELE-705189,OGC-CAB-707905,0,random_negative
NTP-FLA-706206,IOC-FLA-708475,0,hard_negative
NTP-FIL-709620,IOC-FIL-706027,0,hard_negative
IOC-PIP-709602,CPC-PIP-707147,0,hard_negative
STL-VAL-706678,NTP-VAL-705260,0,hard_negative
NTP-PIP-700631,NTP-PIP-705548,0,hard_negative
CPC-BEA-710435,CPC-BEA-704856,0,hard_negative
IOC-PIP-00018,OGC-CAB-700094,1,cross_cpse_positive
IOC-FLA-703024,IOC-FLA-709255,0,hard_negative
NTPFAS00215,STL-FAS-00215,1,cross_cpse_positive
NTP-ALT-005092,NTP-PIP-00316,1,same_cpse_positive
OGC-ALT-002905,NTP-ALT-003055,1,cross_cpse_positive
IOC-BEA-701868,IOC-BEA-701523,0,hard_negative
NTP-ALT-004016,CPC-PIP-703330,0,hard_negative
IOC-SEA-706668,NTP-SEA-703777,0,hard_negative
STL-ALT-005325,OGC-ALT-004436,1,cross_cpse_positive
STL-GAS-702693,STL-GAS-704432,0,hard_negative
NTP-PIP-700958,IOC-PIP-708525,0,hard_negative
OGC-FAS-708744,NTP-FAS-704894,0,hard_negative
NTP-PIP-700150,CPC-PIP-703330,0,hard_negative
STLFLA00100,NTP-PUM-700167,1,cross_cpse_positive
NTP-ALT-005075,CPC-CAB-700106,1,cross_cpse_positive
IOC-FIL-703085,NTP-FAS-709371,0,random_negative
CPC-FAS-702310,NTP-FAS-710195,0,hard_negative
CPC-PIP-708964,NTP-PIP-709199,0,hard_negative
OGC-CAB-709220,CPC-CAB-709390,0,hard_negative
STL-PIP-702851,NTPFAS00215,0,random_negative
IOC-CAB-00133,STL-CAB-703515,0,hard_negative
NTP-GAS-701140,NTP-ALT-003135,1,same_cpse_positive
STLPIP00038,OGC-ALT-003784,1,cross_cpse_positive
STL-PIP-00032,OGC-FLA-709857,0,random_negative
IOC-VAL-00324,NTP-SEA-710215,0,random_negative
OGC-INS-703638,NTP-INS-707958,0,hard_negative
IOC-ELE-703905,OGC-VAL-00458,0,random_negative
STL-FAS-700163,NTP-FAS-701147,1,cross_cpse_positive
CPC-MOT-00177,OGC-CAB-700777,1,cross_cpse_positive
IOC-PIP-700732,NTP-ALT-005007,1,cross_cpse_positive
CPCCAB00268,STL-CAB-700274,1,cross_cpse_positive
STL-GAS-00512,IOC-ALT-004634,0,random_negative
IOC-PUM-707957,CPC-CAB-700106,0,random_negative
OGC-VAL-00398,NTP-VAL-00398,1,cross_cpse_positive
CPC-ALT-002671,OGC-PIP-709454,0,hard_negative
OGC-CAB-708099,CPC-CAB-707884,0,hard_negative
CPC-FLA-706897,CPC-FLA-701956,0,hard_negative
CPC-FAS-710049,STL-FAS-700672,0,hard_negative
NTP-PIP-00004,IOC-FAS-707290,0,random_negative
NTP-GAS-701292,STL-GAS-708996,0,hard_negative
NTP-BEA-702787,STL-BEA-701417,0,hard_negative
CPC-PIP-704620,IOC-PIP-702191,0,hard_negative
CPC-INS-704901,NTP-INS-709249,0,hard_negative
IOC-ELE-706597,OGC-ELE-706418,0,hard_negative
NTP-PUM-701118,IOC-VAL-00409,0,random_negative
STL-SEA-700999,OGC-ALT-003636,1,cross_cpse_positive
OGC-BEA-00403,OGC-BEA-705012,0,hard_negative
CPC-INS-704686,CPC-INS-708454,0,hard_negative
NTPVAL00292,OGC-INS-700214,1,cross_cpse_positive
CPC-ALT-002975,STL-ALT-003091,0,hard_negative
OGC-BEA-701189,STL-INS-710087,0,random_negative
NTP-BEA-702998,OGC-BEA-705549,0,hard_negative
OGC-ALT-005190,STL-SEA-704043,0,random_negative
IOC-PUM-708590,OGC-ELE-701433,0,random_negative
OGC-SEA-701174,CPC-ALT-004294,1,cross_cpse_positive
IOC-CAB-00448,STL-INS-704824,0,random_negative
STL-FAS-708384,IOC-FAS-706548,0,hard_negative
NTP-FLA-700895,OGC-FLA-700702,0,hard_negative
NTP-PIP-700150,CPC-VAL-00080,1,cross_cpse_positive
STL-ALT-003712,OGC-FAS-00389,1,cross_cpse_positive
NTP-FLA-00097,OGC-GAS-00438,0,random_negative
OGC-SEA-709656,CPC-SEA-707600,0,hard_negative
IOC-FLA-705603,OGC-FLA-700916,0,hard_negative
CPC-ELE-701674,STL-ELE-702212,0,hard_negative
CPC-PIP-709778,IOC-ALT-003156,0,hard_negative
NTP-FAS-709371,CPC-FAS-710049,0,hard_negative
CPC-VAL-707745,OGC-VAL-703433,0,hard_negative
IOC-FIL-700041,STL-ALT-004628,1,cross_cpse_positive
STL-GAS-700360,NTP-GAS-700321,0,hard_negative
STL-MOT-705503,NTP-MOT-708348,0,hard_negative
CPC-FAS-705307,STL-FAS-700845,0,hard_negative
STL-ALT-003712,STL-FAS-00389,1,same_cpse_positive
STL-GAS-00474,NTP-ELE-701290,1,cross_cpse_positive
CPC-ELE-700408,IOC-INS-701212,1,cross_cpse_positive
OGC-VAL-702807,IOC-VAL-707313,0,hard_negative
IOC-PIP-707401,IOC-PIP-00057,0,hard_negative
CPC-FLA-00082,STL-ALT-003659,1,cross_cpse_positive
CPC-CAB-708555,IOC-FAS-00101,0,random_negative
NTP-INS-700949,OGC-INS-709662,0,hard_negative
OGC-SEA-700719,STL-ALT-004845,1,cross_cpse_positive
OGCFLA00583,IOC-ALT-005053,0,random_negative
STLCAB00158,IOC-CAB-00158,1,cross_cpse_positive
OGC-ALT-003065,IOC-VAL-708141,0,hard_negative
OGC-FLA-707033,OGC-FLA-706608,0,hard_negative
NTP-ALT-003325,NTP-VAL-00469,1,same_cpse_positive
OGC-FLA-703008,CPC-FLA-703870,0,hard_negative
OGC-ALT-005409,STL-ALT-004481,1,cross_cpse_positive
OGC-VAL-703433,STL-VAL-707345,0,hard_negative
NTP-PIP-00533,OGC-CAB-700581,1,cross_cpse_positive
NTP-PIP-708342,NTP-PIP-710367,0,hard_negative
NTP-MOT-709530,OGC-MOT-704725,0,hard_negative
OGC-ALT-004490,STL-FIL-710273,0,random_negative
IOC-MOT-708808,STL-MOT-709635,0,hard_negative
OGC-PIP-00533,NTP-INS-700486,1,cross_cpse_positive
OGC-ALT-003068,STL-CAB-00042,1,cross_cpse_positive
STL-FAS-706783,NTP-FAS-704894,0,hard_negative
STL-PIP-708272,STL-PIP-700323,0,hard_negative
STL-GAS-701465,IOC-GAS-706878,0,hard_negative
IOC-VAL-00338,STL-VAL-705982,0,hard_negative
IOCPIP00252,OGC-GAS-701291,1,cross_cpse_positive
OGC-ALT-004490,IOC-MOT-00487,1,cross_cpse_positive
STL-GAS-708792,OGC-GAS-700727,0,hard_negative
IOC-VAL-00062,IOC-FIL-702678,0,random_negative
STL-ALT-004074,STL-FAS-701928,0,random_negative
NTP-FLA-00335,STL-INS-701039,1,cross_cpse_positive
OGC-PIP-707813,STL-PIP-706285,0,hard_negative
CPC-CAB-708882,CPC-SEA-702503,0,random_negative
IOC-PIP-707491,OGC-PIP-702715,0,hard_negative
CPC-MOT-709782,IOC-MOT-701622,0,hard_negative
STL-FIL-702339,OGC-FIL-702086,0,hard_negative
NTP-PIP-705550,STL-PIP-704315,0,hard_negative
STL-GAS-00031,IOC-ALT-003063,0,random_negative
IOC-PUM-700269,NTP-PIP-00316,1,cross_cpse_positive
CPC-FAS-702310,NTP-FAS-702932,0,hard_negative
NTP-VAL-709584,NTP-ALT-004374,0,random_negative
OGC-FAS-703093,STL-ALT-004074,0,random_negative
OGC-VAL-702244,NTP-VAL-709584,0,hard_negative
IOC-PIP-00289,STLPIP00289,1,cross_cpse_positive
OGC-GAS-00438,IOC-ALT-004078,0,random_negative
IOC-SEA-700061,NTP-SEA-703777,0,hard_negative
OGC-MOT-706696,IOC-MOT-704984,0,hard_negative
STL-SEA-708548,STL-VAL-00458,0,random_negative
OGC-MOT-708262,OGC-ALT-003932,0,hard_negative
CPC-ALT-005340,IOC-ALT-003323,1,cross_cpse_positive
NTP-INS-700949,IOC-ALT-004999,1,cross_cpse_positive
CPC-ALT-003495,NTP-ALT-005322,0,random_negative
CPC-GAS-00474,OGC-INS-700361,1,cross_cpse_positive
STL-VAL-710076,STL-ALT-004496,0,hard_negative
IOC-MOT-702613,STL-MOT-705503,0,hard_negative
OGC-PIP-00533,NTP-ALT-004717,1,cross_cpse_positive
STL-ALT-004955,CPC-SEA-704681,0,random_negative
IOC-ALT-005333,IOC-FLA-00170,0,random_negative
