id_a,id_b,label,pair_type
STL-ALT-003828,NTP-PIP-00002,0,random_negative
IOC-GAS-700181,NTP-GAS-705188,0,hard_negative
OGC-PIP-707826,STL-FAS-701206,0,random_negative
OGC-PIP-00507,OGC-PIP-701713,0,hard_negative
CPC-VAL-705306,STL-VAL-705343,0,hard_negative
CPC-FIL-708948,IOC-VAL-00205,0,random_negative
OGC-FAS-700110,NTP-ALT-005286,1,cross_cpse_positive
STL-BEA-704086,IOC-BEA-706500,0,hard_negative
CPC-GAS-700678,STL-GAS-707088,0,hard_negative
CPC-ALT-005145,OGC-PIP-00449,1,cross_cpse_positive
OGC-PIP-708965,CPC-PIP-701340,0,hard_negative
OGC-INS-702028,CPC-INS-704767,0,hard_negative
OGC-ALT-002876,CPC-VAL-701006,1,cross_cpse_positive
OGC-BEA-702268,IOC-PIP-704473,0,random_negative
OGC-ALT-004994,STL-VAL-00154,1,cross_cpse_positive
OGC-CAB-702435,IOC-CAB-706911,0,hard_negative
IOC-GAS-702812,STL-GAS-705505,0,hard_negative
IOC-CAB-706886,IOC-ALT-003554,0,hard_negative
IOC-VAL-706414,NTP-VAL-704151,0,hard_negative
CPC-GAS-701087,CPC-GAS-701270,0,hard_negative
STL-INS-703776,OGC-INS-707511,0,hard_negative
CPC-PIP-703294,NTP-PIP-700819,0,hard_negative
STL-ALT-004176,NTP-FLA-709990,0,random_negative
OGC-SEA-00508,STL-FAS-700846,1,cross_cpse_positive
STL-MOT-701856,IOC-MOT-704019,0,hard_negative
IOC-FLA-706296,IOC-FLA-706920,0,hard_negative
STL-VAL-00337,STL-ALT-003779,1,same_cpse_positive
CPC-BEA-709549,CPC-INS-703191,0,random_negative
OGC-FIL-707690,STL-PUM-701365,0,random_negative
NTPFLA00561,NTP-PUM-708511,0,random_negative
STL-FAS-710309,NTP-FAS-00526,0,hard_negative
OGC-CAB-705691,NTP-CAB-00317,0,hard_negative
IOC-ELE-709337,STL-ELE-708956,0,hard_negative
NTP-INS-700765,NTP-INS-702056,0,hard_negative
NTPVAL00227,OGC-VAL-701114,0,hard_negative
STL-SEA-00348,NTP-MOT-708261,0,random_negative
NTP-FAS-708110,STL-INS-702201,0,random_negative
OGC-ALT-003236,OGC-VAL-00072,0,random_negative
IOC-PIP-00243,CPC-PIP-700758,0,hard_negative
STL-FLA-703770,OGC-FLA-709370,0,hard_negative
NTP-ALT-002804,OGCPIP00325,1,cross_cpse_positive
IOC-VAL-708012,IOC-VAL-707757,0,hard_negative
CPC-ELE-703228,NTP-FLA-707641,0,random_negative
OGC-FLA-00217,IOC-VAL-700475,1,cross_cpse_positive
IOC-MOT-705456,STL-MOT-700554,0,hard_negative
OGC-PIP-00480,CPC-ELE-704573,0,random_negative
IOC-FIL-705078,OGC-FIL-705725,0,hard_negative
STL-VAL-00149,STL-ALT-004774,1,same_cpse_positive
OGC-ALT-003128,STL-FIL-00067,1,cross_cpse_positive
STL-PIP-709697,NTP-PIP-705181,0,hard_negative
CPC-PUM-700713,NTP-ALT-003963,0,hard_negative
STL-MOT-702726,STL-FAS-707228,0,random_negative
NTP-FLA-700730,OGC-CAB-00445,1,cross_cpse_positive
OGC-ELE-708046,IOC-ELE-710354,0,hard_negative
CPC-FIL-702823,STL-FIL-705436,0,hard_negative
CPC-ALT-004390,CPC-MOT-00427,1,same_cpse_positive
IOC-ALT-004562,OGC-FLA-701267,1,cross_cpse_positive
OGC-FAS-703568,CPC-FAS-707775,0,hard_negative
NTP-ELE-700577,CPC-ELE-703148,0,hard_negative
STL-ALT-005156,STL-CAB-00021,1,same_cpse_positive
OGC-ALT-004459,CPC-SEA-00085,1,cross_cpse_positive
OGC-FIL-708970,CPC-ALT-003542,0,random_negative
CPC-GAS-709725,STL-GAS-705467,0,hard_negative
IOC-ALT-003434,IOC-PIP-707538,0,random_negative
NTP-ALT-004171,CPC-ALT-005289,1,cross_cpse_positive
CPC-PIP-00273,CPC-ALT-003588,1,same_cpse_positive
CPC-FLA-706396,STL-FLA-709142,0,hard_negative
NTP-SEA-706018,NTP-SEA-705942,0,hard_negative
NTP-PUM-705905,IOC-PUM-707222,0,hard_negative
STL-VAL-708934,CPC-ALT-004713,0,hard_negative
STL-CAB-704908,STL-CAB-700487,0,hard_negative
NTP-GAS-700390,OGC-BEA-700599,1,cross_cpse_positive
STL-FAS-704551,STL-FAS-704255,0,hard_negative
CPC-INS-707196,STL-INS-700886,0,hard_negative
NTPFLA00124,STL-ALT-003431,1,cross_cpse_positive
NTP-FIL-709111,IOC-VAL-707215,0,random_negative
NTP-MOT-700391,OGC-ALT-003402,1,cross_cpse_positive
IOC-FLA-00041,CPC-FLA-00041,1,cross_cpse_positive
OGC-FAS-700038,IOC-ALT-004429,1,cross_cpse_positive
STL-MOT-706042,IOC-MOT-704718,0,hard_negative
STL-FIL-705557,NTP-VAL-00283,0,random_negative
CPC-VAL-702885,OGC-VAL-00385,0,hard_negative
CPC-PIP-00318,STL-PIP-709409,0,hard_negative
CPC-VAL-00220,OGC-ALT-005163,1,cross_cpse_positive
IOC-PIP-705167,STL-PIP-707595,0,hard_negative
IOC-ALT-004802,OGC-FAS-00407,1,cross_cpse_positive
IOC-PIP-700192,OGC-ALT-005444,1,cross_cpse_positive
CPC-FLA-700469,OGC-ALT-004771,1,cross_cpse_positive
OGC-MOT-708696,IOC-MOT-707281,0,hard_negative
STL-PUM-702542,IOC-PUM-702626,0,hard_negative
NTP-ALT-005112,NTP-ALT-005461,1,same_cpse_positive
STL-VAL-00195,NTP-INS-700603,1,cross_cpse_positive
IOCFAS00274,OGC-FAS-706943,0,hard_negative
OGC-ALT-005137,IOC-PIP-00318,1,cross_cpse_positive
CPC-PIP-700758,CPC-VAL-00068,0,random_negative
CPC-CAB-701759,IOC-CAB-704642,0,hard_negative
IOC-FAS-705897,IOC-FAS-703653,0,hard_negative
CPC-INS-705293,OGC-PIP-708450,0,random_negative
CPC-GAS-702058,IOC-SEA-702980,0,random_negative
OGC-SEA-707355,IOC-SEA-709855,0,hard_negative
STL-FAS-703702,STL-FAS-707604,0,hard_negative
STL-INS-705213,IOC-FLA-706613,0,random_negative
OGC-INS-705232,OGC-INS-710054,0,hard_negative
IOC-VAL-701336,OGC-VAL-708938,0,hard_negative
NTP-CAB-708057,CPC-FIL-709548,0,random_negative
NTP-VAL-00160,OGCVAL00314,0,hard_negative
CPC-MOT-704779,OGC-MOT-706484,0,hard_negative
NTP-GAS-700390,CPC-GAS-704885,0,hard_negative
CPC-ALT-004863,STL-FAS-00025,1,cross_cpse_positive
OGC-PIP-710292,OGC-PIP-703789,0,hard_negative
NTP-ELE-705375,NTP-ELE-702301,0,hard_negative
IOC-ELE-700205,OGC-PIP-00245,1,cross_cpse_positive
STL-BEA-709968,OGC-BEA-703023,0,hard_negative
OGC-BEA-700859,CPC-INS-708694,0,random_negative
STL-VAL-700076,CPC-FAS-00211,1,cross_cpse_positive
IOC-ALT-003741,IOC-FIL-00241,1,same_cpse_positive
STL-MOT-706769,CPC-MOT-702551,0,hard_negative
IOC-ALT-005431,CPC-ALT-005349,1,cross_cpse_positive
NTP-INS-708828,CPC-INS-704893,0,hard_negative
STL-PUM-706225,OGC-PUM-705917,0,hard_negative
IOC-ALT-004200,CPC-ALT-003959,1,cross_cpse_positive
STL-GAS-701940,NTP-INS-708194,0,random_negative
OGC-FAS-705253,IOC-FAS-709869,0,hard_negative
OGC-ALT-003571,OGC-PIP-00521,1,same_cpse_positive
STL-INS-708350,IOC-INS-705877,0,hard_negative
IOC-GAS-708912,OGC-FAS-00362,0,random_negative
NTP-FAS-708993,NTP-FAS-704628,0,hard_negative
STL-VAL-00184,OGC-ALT-003970,1,cross_cpse_positive
STL-VAL-706258,STL-VAL-700097,0,hard_negative
OGC-FAS-708473,NTP-FAS-706757,0,hard_negative
IOC-VAL-707867,NTPVAL00279,0,hard_negative
NTP-GAS-707639,IOC-VAL-00033,0,random_negative
IOC-FAS-709629,OGC-FAS-702038,0,hard_negative
OGC-FAS-702038,STL-INS-704758,0,random_negative
OGC-FIL-00054,STL-FIL-00054,1,cross_cpse_positive
OGC-ALT-003543,NTP-GAS-706016,0,random_negative
CPC-PIP-706811,OGC-PIP-701886,0,hard_negative
STL-FAS-700588,STL-FAS-701375,0,hard_negative
STL-GAS-710305,NTP-GAS-705452,0,hard_negative
IOC-VAL-00123,OGC-ALT-002911,1,cross_cpse_positive
STL-FIL-708599,CPC-FIL-704009,0,hard_negative
STL-FLA-707684,CPC-FLA-707726,0,hard_negative
IOC-ELE-705951,OGC-ELE-701047,0,hard_negative
STL-CAB-701205,STL-PIP-00171,1,same_cpse_positive
OGC-MOT-704869,NTP-GAS-705118,0,random_negative
CPC-CAB-703321,NTP-BEA-703413,0,random_negative
IOC-ALT-005094,CPC-ALT-003015,1,cross_cpse_positive
STL-FLA-700547,OGC-FLA-700095,0,hard_negative
IOC-FAS-00549,STL-FAS-00549,1,cross_cpse_positive
OGC-FAS-708055,IOC-FAS-702351,0,hard_negative
IOC-ELE-702091,STL-ELE-705635,0,hard_negative
STL-FLA-705362,STL-FLA-707684,0,hard_negative
STL-ALT-003591,IOC-GAS-702226,0,random_negative
NTP-PUM-704180,OGC-PUM-710228,0,hard_negative
STL-MOT-00374,NTP-ALT-003914,1,cross_cpse_positive
NTP-SEA-709036,NTP-GAS-707298,0,random_negative
STL-VAL-700809,OGC-ALT-004597,0,hard_negative
NTP-ALT-004495,IOC-CAB-704823,0,random_negative
OGCVAL00046,IOC-PIP-00163,0,random_negative
STL-ALT-002928,IOC-PUM-701214,1,cross_cpse_positive
CPC-ALT-003910,OGC-PUM-00358,1,cross_cpse_positive
OGC-PUM-702937,OGC-PUM-708659,0,hard_negative
STL-PIP-700964,OGC-ALT-005229,1,cross_cpse_positive
NTP-FIL-707995,NTP-FIL-702361,0,hard_negative
NTP-FIL-705943,CPC-FIL-703242,0,hard_negative
IOC-SEA-700979,STL-SEA-704564,0,hard_negative
STL-PUM-702070,IOC-PUM-702384,0,hard_negative
OGC-SEA-702253,IOC-INS-705782,0,random_negative
CPC-FIL-700172,OGC-PIP-00256,1,cross_cpse_positive
NTP-ALT-002715,CPC-SEA-00085,1,cross_cpse_positive
IOC-FAS-00362,STL-FAS-00362,1,cross_cpse_positive
IOC-VAL-00202,NTP-MOT-700875,1,cross_cpse_positive
STL-PUM-707637,IOC-PUM-701508,0,hard_negative
IOC-PUM-705910,CPC-PUM-707254,0,hard_negative
CPC-FLA-706857,OGC-FLA-704126,0,hard_negative
NTP-ELE-709930,NTP-ELE-704447,0,hard_negative
NTP-ALT-003936,OGC-ALT-004395,1,cross_cpse_positive
IOC-FLA-706586,CPC-FLA-706067,0,hard_negative
NTP-PIP-705181,STL-PIP-00353,0,hard_negative
CPC-ALT-003363,CPC-PIP-00016,0,hard_negative
NTP-FLA-704404,CPC-FLA-705365,0,hard_negative
CPC-PIP-706190,IOC-ALT-004239,0,hard_negative
OGC-VAL-700524,CPC-VAL-708366,0,hard_negative
NTP-PIP-706771,IOC-PIP-700820,0,hard_negative
CPC-MOT-701430,IOC-MOT-702834,0,hard_negative
STL-GAS-700934,OGC-ALT-004278,1,cross_cpse_positive
OGC-ALT-004917,NTP-ALT-003209,1,cross_cpse_positive
NTP-SEA-708393,OGC-CAB-707994,0,random_negative
IOC-FIL-707512,OGC-FIL-705694,0,hard_negative
IOC-CAB-701428,CPC-CAB-700567,0,hard_negative
OGC-FLA-705546,CPC-FLA-700105,0,hard_negative
CPC-ALT-003622,NTP-FLA-700031,1,cross_cpse_positive
STL-CAB-703744,CPC-CAB-705502,0,hard_negative
STL-INS-701996,OGC-INS-708799,0,hard_negative
NTP-PUM-703376,OGC-PUM-707097,0,hard_negative
OGC-PIP-701075,NTP-PIP-701636,0,hard_negative
IOC-ALT-004313,IOC-ALT-004229,1,same_cpse_positive
OGC-PIP-701488,NTP-PIP-703390,0,hard_negative
NTP-ALT-005474,STL-ALT-005195,1,cross_cpse_positive
OGC-FIL-708832,STL-FIL-709482,0,hard_negative
STL-VAL-00075,OGC-ALT-004281,1,cross_cpse_positive
NTP-ALT-004128,CPC-VAL-709521,0,random_negative
STL-PIP-700791,OGC-PIP-707561,0,hard_negative
OGC-FAS-705102,CPC-MOT-705231,0,random_negative
IOC-PIP-707538,OGC-INS-00083,0,random_negative
NTP-INS-709449,IOC-SEA-701926,0,random_negative
OGC-PUM-704552,CPC-FAS-704653,0,random_negative
STL-ALT-005273,OGC-ALT-003139,1,cross_cpse_positive
NTP-FLA-00419,CPC-SEA-00148,0,random_negative
OGC-BEA-701162,IOC-BEA-704324,0,hard_negative
NTP-GAS-706246,OGC-GAS-708810,0,hard_negative
OGC-CAB-706983,STL-CAB-704803,0,hard_negative
OGC-VAL-701485,OGC-VAL-708225,0,hard_negative
IOC-FIL-701934,IOC-PIP-705959,0,random_negative
STL-SEA-701519,CPC-SEA-706287,0,hard_negative
STL-CAB-701153,STL-VAL-00429,1,same_cpse_positive
STL-PIP-00426,CPC-PIP-703852,0,hard_negative
NTP-BEA-707818,IOC-BEA-701164,0,hard_negative
OGC-VAL-709878,OGC-VAL-703996,0,hard_negative
NTP-ALT-004813,NTP-VAL-00220,1,same_cpse_positive
OGC-ALT-004027,OGC-CAB-00321,0,random_negative
OGC-CAB-701264,STL-PUM-707820,0,random_negative
STL-PIP-709526,NTP-PIP-705786,0,hard_negative
STL-MOT-708095,STL-MOT-708440,0,hard_negative
NTP-SEA-00148,OGC-ALT-003923,1,cross_cpse_positive
NTP-ALT-004794,IOC-ALT-004536,1,cross_cpse_positive
NTP-ALT-004093,CPC-ALT-003190,1,cross_cpse_positive
IOC-PIP-709747,STL-PIP-706071,0,hard_negative
CPC-VAL-00279,CPC-PIP-700015,1,same_cpse_positive
STL-ELE-703461,CPC-ELE-709684,0,hard_negative
CPC-SEA-703475,STL-SEA-708232,0,hard_negative
CPC-FAS-00274,OGC-FAS-700154,0,hard_negative
STL-FIL-701384,IOC-CAB-00113,0,random_negative
STL-SEA-702763,OGC-VAL-701224,0,random_negative
NTP-INS-702266,IOC-INS-705291,0,hard_negative
STL-VAL-707575,CPC-VAL-701942,0,hard_negative
NTP-MOT-701265,CPC-INS-708772,0,random_negative
NTP-CAB-707328,STL-CAB-706125,0,hard_negative
CPC-FIL-708018,STL-FIL-700387,0,hard_negative
CPC-INS-704767,CPC-INS-704098,0,hard_negative
OGC-ALT-005058,STL-VAL-00505,1,cross_cpse_positive
CPC-MOT-705800,OGC-MOT-704936,0,hard_negative
CPC-FIL-701187,IOC-FIL-702064,0,hard_negative
CPC-ALT-003619,IOC-PIP-701213,1,cross_cpse_positive
STL-ALT-003088,OGC-PIP-708278,0,hard_negative
NTP-MOT-706748,IOC-MOT-00225,0,hard_negative
OGC-PUM-707839,NTP-PUM-708923,0,hard_negative
CPC-PIP-00036,STLPIP00036,1,cross_cpse_positive
STL-ALT-003547,CPC-PIP-700188,1,cross_cpse_positive
IOC-MOT-710149,NTP-MOT-710356,0,hard_negative
STL-VAL-00115,IOC-ALT-004685,0,random_negative
CPC-INS-700628,IOC-INS-705035,0,hard_negative
STL-SEA-700437,STL-ALT-005405,1,same_cpse_positive
IOC-VAL-703683,OGC-VAL-708839,0,hard_negative
STL-ALT-004208,IOC-ALT-003093,1,cross_cpse_positive
OGC-FAS-00549,CPC-FAS-00549,1,cross_cpse_positive
NTP-ALT-005337,OGC-ALT-003029,0,random_negative
STL-PIP-710392,STL-FLA-709363,0,random_negative
IOC-FAS-700709,CPC-FAS-705495,0,hard_negative
IOC-VAL-703645,STL-VAL-706804,0,hard_negative
STL-GAS-701568,STL-GAS-709892,0,hard_negative
CPCPIP00262,NTP-PIP-00262,1,cross_cpse_positive
CPC-FAS-706513,NTP-FAS-702548,0,hard_negative
CPC-PUM-00517,OGC-PIP-700229,1,cross_cpse_positive
OGC-ALT-004972,OGC-VAL-00259,1,same_cpse_positive
STL-VAL-701531,CPC-VAL-707559,0,hard_negative
STL-PIP-707323,STL-PIP-709465,0,hard_negative
IOC-BEA-704486,CPC-PIP-704212,0,random_negative
OGC-VAL-708539,OGC-VAL-703259,0,hard_negative
CPC-FAS-700021,STL-ALT-003762,1,cross_cpse_positive
NTP-GAS-710130,NTP-GAS-703246,0,hard_negative
CPC-VAL-00033,IOC-ALT-003917,1,cross_cpse_positive
NTP-VAL-00052,NTP-PUM-707242,0,random_negative
NTPPIP00563,OGC-ALT-004115,1,cross_cpse_positive
OGC-PIP-701075,CPC-ALT-004818,1,cross_cpse_positive
STL-ALT-002785,NTP-VAL-00300,1,cross_cpse_positive
CPC-INS-708009,CPC-INS-708481,0,hard_negative
STLPIP00480,CPC-ALT-002663,1,cross_cpse_positive
OGC-ALT-005137,STL-BEA-709934,0,random_negative
STL-ALT-004061,STL-PIP-707437,0,hard_negative
STL-ALT-004981,CPC-ALT-004502,1,cross_cpse_positive
STL-BEA-704515,OGC-BEA-702896,0,hard_negative
NTP-ALT-005337,CPCFAS00526,1,cross_cpse_positive
OGC-ELE-708536,NTP-ELE-710181,0,hard_negative
STL-ALT-003583,OGC-VAL-00495,1,cross_cpse_positive
OGC-PIP-00443,NTP-INS-700570,1,cross_cpse_positive
IOC-ALT-003397,STL-GAS-705505,0,random_negative
STL-FAS-700451,NTP-FAS-703467,0,hard_negative
STL-FAS-707319,CPC-FAS-702174,0,hard_negative
IOC-ALT-003894,CPC-PIP-709966,0,hard_negative
CPCMOT00423,NTP-ALT-003857,1,cross_cpse_positive
CPC-VAL-00546,OGC-VAL-702203,0,hard_negative
STL-GAS-701900,OGC-GAS-700434,0,hard_negative
CPC-ELE-707467,STL-ELE-703457,0,hard_negative
OGC-PIP-00342,IOC-ALT-002883,1,cross_cpse_positive
STL-CAB-00113,CPC-CAB-705474,0,hard_negative
NTP-ALT-003415,OGC-FIL-706660,0,random_negative
CPC-FAS-701664,NTP-FAS-704878,0,hard_negative
STL-FLA-702166,OGC-FIL-704157,0,random_negative
OGC-BEA-704597,CPC-BEA-705059,0,hard_negative
IOC-ALT-002809,NTP-CAB-709689,0,random_negative
IOC-VAL-702945,IOC-VAL-707176,0,hard_negative
STL-FAS-00114,OGC-ALT-003718,1,cross_cpse_positive
NTP-PIP-706104,STL-GAS-706977,0,random_negative
OGC-BEA-706256,IOC-BEA-708777,0,hard_negative
NTP-FIL-701149,CPC-FIL-702579,0,hard_negative
CPC-VAL-00205,STL-FIL-708569,0,random_negative
NTP-CAB-706584,STL-MOT-701388,0,random_negative
OGC-VAL-00137,NTP-ALT-003782,0,random_negative
NTP-GAS-707542,OGC-GAS-707148,0,hard_negative
IOC-VAL-710497,CPC-VAL-706115,0,hard_negative
OGC-FAS-704156,CPC-FAS-708417,0,hard_negative
CPC-FLA-705365,NTP-FLA-709190,0,hard_negative
IOC-FIL-707303,CPC-FIL-702344,0,hard_negative
IOC-BEA-700807,OGC-BEA-705552,0,hard_negative
STL-MOT-707985,STL-MOT-700244,0,hard_negative
STL-FAS-700846,OGC-BEA-701162,1,cross_cpse_positive
OGC-FLA-707459,NTP-FLA-704715,0,hard_negative
STL-PIP-707437,NTP-ELE-702920,0,random_negative
OGC-CAB-707103,STL-ALT-005056,0,random_negative
STL-ALT-004574,CPC-CAB-705312,0,random_negative
IOC-FIL-707125,NTP-FIL-707995,0,hard_negative
CPC-FAS-700896,CPC-FAS-701038,0,hard_negative
CPC-BEA-00281,NTP-ALT-003035,1,cross_cpse_positive
NTP-ALT-003631,OGC-FAS-700038,1,cross_cpse_positive
NTP-CAB-700621,OGC-ALT-003889,1,cross_cpse_positive
OGC-PIP-707412,STLFLA00140,0,random_negative
CPC-FLA-708108,OGC-FLA-704992,0,hard_negative
OGC-ELE-708046,IOC-PUM-704835,0,random_negative
OGC-ALT-005376,OGC-FAS-00570,0,random_negative
CPC-CAB-701148,CPC-CAB-00442,1,same_cpse_positive
OGC-MOT-709024,STL-MOT-703501,0,hard_negative
IOC-ALT-005258,OGC-ALT-003718,1,cross_cpse_positive
NTP-ELE-703581,NTP-ELE-707405,0,hard_negative
IOC-GAS-705748,OGC-GAS-706037,0,hard_negative
NTP-FLA-701577,NTPPIP00502,0,random_negative
CPC-CAB-710306,OGC-CAB-706051,0,hard_negative
STL-SEA-705624,CPC-INS-708009,0,random_negative
OGC-ALT-004259,IOC-VAL-701173,1,cross_cpse_positive
CPC-PIP-709384,OGCMOT00357,0,random_negative
CPC-VAL-00279,NTP-ALT-002745,1,cross_cpse_positive
IOC-VAL-702620,STL-VAL-709143,0,hard_negative
STL-MOT-706718,NTP-MOT-707557,0,hard_negative
STL-SEA-00058,CPC-FIL-707367,0,random_negative
CPC-GAS-701270,STL-ALT-004489,1,cross_cpse_positive
STL-FAS-700588,NTP-FAS-704878,0,hard_negative
IOC-ALT-004894,IOC-SEA-708382,0,random_negative
OGC-GAS-705715,CPC-GAS-709459,0,hard_negative
OGC-MOT-701572,IOC-MOT-705849,0,hard_negative
NTP-PUM-709153,STL-PUM-702874,0,hard_negative
CPC-SEA-706149,CPC-SEA-701525,0,hard_negative
NTP-VAL-704099,CPC-VAL-706890,0,hard_negative
IOC-ELE-705951,CPC-ELE-702880,0,hard_negative
CPC-CAB-706236,IOC-MOT-707347,0,random_negative
IOC-ALT-003186,IOC-ALT-005121,1,same_cpse_positive
CPC-MOT-707302,STL-MOT-703194,0,hard_negative
IOC-VAL-702945,CPC-VAL-704252,0,hard_negative
NTP-GAS-703246,OGC-GAS-706470,0,hard_negative
OGC-CAB-705433,CPC-MOT-00214,0,random_negative
OGC-PIP-704412,OGC-MOT-704934,0,random_negative
CPCFLA00422,IOC-FLA-00422,1,cross_cpse_positive
OGC-SEA-704421,STL-SEA-703168,0,hard_negative
OGC-VAL-00505,STL-VAL-00505,1,cross_cpse_positive
CPC-MOT-702919,OGC-MOT-702925,0,hard_negative
STL-ALT-004277,OGC-FIL-701350,1,cross_cpse_positive
OGC-VAL-710223,OGC-VAL-700800,0,hard_negative
OGC-PIP-708240,STL-PIP-702964,0,hard_negative
STL-CAB-706508,OGC-CAB-707069,0,hard_negative
OGC-VAL-00580,CPC-VAL-702179,0,hard_negative
IOC-ALT-004540,STL-ALT-003825,1,cross_cpse_positive
CPC-FIL-704490,CPC-FIL-702015,0,hard_negative
NTP-INS-703931,IOC-INS-709512,0,hard_negative
NTP-BEA-708127,CPC-BEA-708399,0,hard_negative
CPC-ELE-702880,IOC-MOT-703951,0,random_negative
OGC-VAL-00524,STL-ALT-004609,1,cross_cpse_positive
IOC-MOT-708745,STL-MOT-705886,0,hard_negative
STL-FAS-701475,CPC-FAS-700711,0,hard_negative
CPC-CAB-00365,OGC-PUM-703913,0,random_negative
STL-BEA-00017,NTP-SEA-705607,0,random_negative
STL-SEA-703752,OGC-SEA-708090,0,hard_negative
IOC-SEA-705912,STL-SEA-700222,0,hard_negative
IOC-INS-700550,STL-INS-704240,0,hard_negative
STL-PIP-701758,CPC-PIP-701584,0,hard_negative
CPCFLA00457,STL-FIL-00390,0,random_negative
IOC-ALT-003197,CPC-ALT-005192,1,cross_cpse_positive
NTP-GAS-703708,CPC-GAS-706354,0,hard_negative
CPC-PIP-703335,NTP-PIP-707211,0,hard_negative
STL-FIL-00390,IOC-ALT-004076,1,cross_cpse_positive
OGC-MOT-700622,STL-MOT-702995,0,hard_negative
STL-SEA-702487,OGC-PIP-701711,0,random_negative
OGC-ELE-706372,IOC-ELE-704688,0,hard_negative
CPC-ALT-002884,CPC-VAL-00503,1,same_cpse_positive
OGC-VAL-706431,CPC-VAL-701163,0,hard_negative
IOC-CAB-704783,CPC-ALT-004938,0,hard_negative
NTP-ALT-005302,OGC-PIP-701390,1,cross_cpse_positive
IOC-ELE-708950,CPC-GAS-706612,0,random_negative
STL-ALT-003123,CPC-CAB-00161,1,cross_cpse_positive
NTP-FLA-00296,CPC-GAS-700107,1,cross_cpse_positive
OGC-INS-700641,OGC-ALT-005470,1,same_cpse_positive
IOC-ALT-002844,NTP-ELE-700438,1,cross_cpse_positive
STL-GAS-708708,CPC-INS-709275,0,random_negative
OGC-INS-710286,IOC-INS-707349,0,hard_negative
OGC-ALT-003845,IOC-VAL-701240,1,cross_cpse_positive
STL-PIP-707274,OGC-ALT-004973,0,random_negative
CPC-PUM-700304,NTP-ALT-004927,1,cross_cpse_positive
NTP-BEA-708855,IOC-BEA-709135,0,hard_negative
CPC-PIP-701317,CPC-ALT-004883,0,random_negative
STL-INS-706826,CPC-FAS-00086,0,random_negative
STL-FLA-703474,CPC-FLA-700469,0,hard_negative
OGC-VAL-703259,NTP-VAL-710353,0,hard_negative
STL-INS-709838,CPC-PUM-702835,0,random_negative
IOC-FAS-00407,CPC-FAS-706218,0,hard_negative
IOC-ALT-004433,OGC-ALT-005318,1,cross_cpse_positive
STL-MOT-702814,CPC-MOT-706974,0,hard_negative
OGC-ALT-003288,OGCPIP00116,1,same_cpse_positive
IOC-BEA-704345,STL-BEA-700948,0,hard_negative
IOC-ALT-004114,OGC-ALT-003684,1,cross_cpse_positive
NTP-BEA-700543,OGC-BEA-710479,0,hard_negative
STL-VAL-707940,IOC-ALT-003917,0,hard_negative
CPC-VAL-00421,OGC-VAL-00421,1,cross_cpse_positive
OGC-PIP-709062,CPC-PIP-709250,0,hard_negative
OGC-FLA-705572,CPC-FLA-706396,0,hard_negative
NTP-ALT-004672,CPC-PIP-00543,1,cross_cpse_positive
OGC-ALT-004315,STL-ALT-003114,1,cross_cpse_positive
CPC-VAL-700876,IOC-ALT-004506,1,cross_cpse_positive
CPC-ALT-004167,OGC-BEA-702517,0,random_negative
NTP-ELE-703577,CPC-ELE-708087,0,hard_negative
CPC-BEA-00128,IOC-ALT-005392,1,cross_cpse_positive
IOC-SEA-706670,NTP-SEA-700575,0,hard_negative
STL-BEA-709859,NTP-INS-701562,0,random_negative
NTP-ALT-002869,STL-FAS-701382,1,cross_cpse_positive
OGC-VAL-00371,STL-MOT-701045,1,cross_cpse_positive
OGC-ALT-004240,OGC-ELE-710107,0,random_negative
STL-ELE-703791,NTP-ELE-707717,0,hard_negative
IOC-PUM-700863,IOC-PUM-702329,0,hard_negative
NTP-FLA-707048,NTP-FLA-704346,0,hard_negative
NTP-INS-707651,OGC-INS-700805,0,hard_negative
NTP-FAS-00400,OGC-BEA-709407,0,random_negative
NTPFLA00124,IOC-MOT-700071,0,random_negative
OGC-PIP-00543,NTP-ALT-004672,1,cross_cpse_positive
IOC-MOT-700952,NTP-MOT-700391,0,hard_negative
CPC-ALT-004763,CPC-PIP-708585,0,hard_negative
OGC-MOT-708781,STL-MOT-708735,0,hard_negative
IOC-ALT-003472,OGC-ALT-003876,1,cross_cpse_positive
OGC-SEA-00499,NTP-FLA-700972,1,cross_cpse_positive
OGC-PIP-709913,OGC-PIP-703753,0,hard_negative
CPC-FAS-704384,IOC-FAS-701980,0,hard_negative
OGC-FAS-708237,IOC-FAS-705994,0,hard_negative
NTP-FIL-703605,CPC-FIL-00241,0,hard_negative
NTP-SEA-709542,NTP-SEA-703586,0,hard_negative
IOC-SEA-700464,NTP-BEA-708776,0,random_negative
IOC-ALT-003670,STL-FLA-700770,1,cross_cpse_positive
STL-FAS-700846,STL-FAS-700078,0,hard_negative
STL-MOT-701484,NTP-VAL-00336,0,random_negative
STL-FAS-703580,OGC-FAS-703139,0,hard_negative
OGC-ALT-003721,CPCVAL00075,1,cross_cpse_positive
NTP-SEA-700575,NTP-SEA-706743,0,hard_negative
NTP-PIP-00203,OGC-ALT-004705,0,random_negative
CPC-ELE-704702,OGC-ELE-704248,0,hard_negative
CPC-BEA-702673,NTP-BEA-700253,0,hard_negative
OGC-ALT-003227,OGC-CAB-708051,0,random_negative
OGC-FLA-710012,OGC-FLA-705305,0,hard_negative
